ticker,price
btc,70009
eth,2144.95
usdt,0.99951
bnb,636.01
xrp,1.41
usdc,0.99982
sol,89.98
trx,0.308546
figr_heloc,1.042
doge,0.094444
usds,0.999989
wbt,54.34
ada,0.264068
hype,40.2
bch,476.04
leo,9.47
link,9.19
xmr,343.96
usde,0.999006
xlm,0.169722
cc,0.140366
usd1,0.998881
ltc,56.1
dai,0.999931
rain,0.00901414
avax,9.55
hbar,0.093645
pyusd,0.99984
zec,238.47
sui,0.945913
shib,6.18e-06
ton,1.32
tao,329.22
cro,0.074811
m,1.71
wlfi,0.103352
xaut,4473.2
usyc,1.12
dot,1.39
mnt,0.711002
paxg,4478.39
uni,3.59
buidl,1.0
pi,0.187134
okb,86.53
usdg,0.999944
usdf,0.998234
aave,110.93
near,1.3
sky,0.071391
aster,0.66815
htx,1.71e-06
pepe,3.47e-06
rlusd,0.999887
bgb,2.03
etc,8.64
icp,2.4
bfusd,0.998902
usdy,1.12
ondo,0.253767
gt,6.69
kcs,8.23
qnt,74.77
pump,0.00181732
jtrsy,1.098
pol,0.095087
wld,0.321033
kas,0.03612219
eutbl,1.22
morpho,1.7
ustb,11.03
render,1.76
nexo,0.891639
atom,1.78
apt,1.083
usdtb,0.999849
ena,0.094591
night,0.04806596
algo,0.087012
usdd,0.999589
trump,3.28
hash,0.01348225
siren,1.021
fil,0.930571
flr,0.00808858
ousg,114.68
bdx,0.083236
xdc,0.03129097
vet,0.00718066
ylds,0.999924
arb,0.097435
gho,0.999056
zro,2.26
fet,0.248987
usd0,0.996175
stable,0.02571441
jup,0.154625
jst,0.061275
bonk,6.03e-06
tusd,0.998333
